frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2782,2211.0,[762.9718349270917 1291.000816235356 1547.8969692462265 2058.24394996675],[1055.577880859375 1815.1943359375 1258.030029296875 1914.7568359375],0.6580959558486938,NL64OGX,0.9644471731227602
2783,1678.0,[2240.4968828597353 1351.9410739326906 2869.79629502729 1937.398622393711],[2472.27880859375 1754.297607421875 2665.4169921875 1847.737060546875],0.6664543747901917,LP14LJA,0.6215307679591161
2785,1678.0,[2240.501305649846 1355.6967371258675 2872.0491356334 1942.276968239762],[2473.86083984375 1755.9012451171875 2667.0244140625 1846.4498291015625],0.6362923979759216,LP14LJA,0.4659747208374896
2786,1678.0,[2244.018590141794 1357.5420002712324 2877.410112739271 1944.5016668429446],[2471.594482421875 1761.69189453125 2667.3203125 1848.90771484375],0.5860574245452881,LP14LJA,0.39106177202898545
2789,2211.0,[754.6968982357615 1314.682473485609 1546.3207723878868 2082.497186637725],[1042.4915771484375 1839.466552734375 1256.11962890625 1939.9244384765625],0.6510468125343323,NL64OGX,0.6506346327779791
2792,1678.0,[2247.1498998930465 1369.5571862615602 2874.3554963119477 1959.5216642938794],[2487.4375 1777.7940673828125 2679.359375 1864.475830078125],0.669123113155365,LP14LJA,0.6503610973839028
2796,1678.0,[2250.7540219966845 1380.1867055896291 2889.7895699158994 1971.8997949833129],[2492.75732421875 1785.927978515625 2681.40576171875 1864.80029296875],0.6556782126426697,LP14LJA,0.7320528532926174
2798,2211.0,[737.8902940654004 1330.479020368613 1532.7393742346128 2099.7668381876374],[1028.762939453125 1867.51220703125 1246.6572265625 1967.3427734375],0.692293107509613,NL61OGX,0.20261046286507478
2798,1678.0,[2250.2030686570497 1383.6257570958733 2892.298069700816 1975.520503016617],[2491.080322265625 1790.864013671875 2683.306640625 1877.027099609375],0.6793268918991089,LP14LJA,0.7125628034979886
2799,1678.0,[2249.742286883285 1386.4851812343136 2893.2225110351533 1977.2567599362587],[2488.642578125 1789.80322265625 2684.711669921875 1878.872314453125],0.6869407296180725,LP14LJA,0.24327295697232248
2800,2211.0,[729.8485885682297 1339.9977465668371 1528.0988389383133 2109.4015140048155],[1025.6151123046875 1878.064697265625 1237.3011474609375 1978.27197265625],0.70013427734375,NL61OGX,0.2654140335276124
2801,2211.0,[726.5867915659846 1345.251362366672 1527.3866595677705 2116.745124559444],[1027.0673828125 1876.547119140625 1237.7353515625 1981.841552734375],0.7034082412719727,NL64OGX,0.543978523612191
2801,1678.0,[2250.440463585157 1391.6377021875844 2895.1316224948496 1982.3160481342768],[2491.174560546875 1799.5693359375 2686.703857421875 1891.0224609375],0.6810445785522461,LP14LJA,0.7413761490096723
2802,1678.0,[2251.7516718198267 1395.8445391432313 2897.713150717377 1986.49405933222],[2495.62158203125 1800.1409912109375 2690.79150390625 1894.4337158203125],0.6759784817695618,LP14LJA,0.4258973653214374
2803,1678.0,[2251.7514244579274 1397.0664369773842 2898.8244103292304 1987.7506116243283],[2495.7880859375 1800.35595703125 2690.83837890625 1894.4725341796875],0.6757075786590576,LP14LJA,0.47258067551418953
2804,2211.0,[723.9971220729253 1347.965153800376 1529.724893895937 2126.4408048103082],[1027.56787109375 1886.99853515625 1238.171142578125 1989.06298828125],0.6766889691352844,NL64OGX,0.7986148186116672
2805,2211.0,[718.2976464394324 1351.2306678793225 1525.730284041082 2132.6125556513693],[1021.505126953125 1889.8692626953125 1240.9892578125 1993.0770263671875],0.6692280769348145,NL61OGX,0.2070587588874313
2806,2211.0,[718.1212649879166 1352.9144648093338 1524.300268004215 2137.2102949790306],[1019.5944213867188 1894.7548828125 1245.52978515625 1999.335205078125],0.6681456565856934,NL61OGX,0.24140401169983672
2806,1678.0,[2256.089076466832 1402.0906228655037 2899.6915608557447 1996.09443656195],[2501.39111328125 1812.1669921875 2691.06640625 1897.47802734375],0.6054997444152832,LP14LJA,0.42216464807156795
2807,1678.0,[2258.202381527204 1404.7931176981822 2900.8788922591484 1998.500845417767],[2498.044189453125 1819.606201171875 2692.2978515625 1904.9278564453125],0.6425126791000366,LP13LJA,0.2540393443838466
2808,1678.0,[2260.2154027190945 1407.6178567516047 2901.390353329575 2001.9624333613135],[2493.827880859375 1816.8665771484375 2698.58984375 1904.804443359375],0.6615721583366394,LP13LJA,0.793470870841353
2809,2211.0,[714.8442546759316 1355.9131938140572 1529.7255455713794 2142.5011944621147],[1016.0938110351562 1902.6331787109375 1236.742431640625 2005.1846923828125],0.6867454051971436,NL61OGX,0.1301982970985265
2809,1678.0,[2261.4847636830837 1408.7672805351688 2901.3124887060676 2003.7300681224776],[2494.31298828125 1816.6153564453125 2698.12890625 1904.736328125],0.6626419425010681,LP14LJA,0.3749054080438759
2811,2211.0,[704.4001014609225 1360.871439548748 1525.240983813042 2147.490425606499],[1017.5787963867188 1913.300537109375 1229.01318359375 2015.187744140625],0.7166423201560974,NL61OGX,0.2726379784871898
2813,1678.0,[2267.645543945548 1419.7315139978618 2908.7246179223353 2022.1676646067767],[2504.994140625 1825.5311279296875 2701.75048828125 1915.0345458984375],0.6821878552436829,LF14LJA,0.31593283120021226
2815,2211.0,[704.7014490118529 1370.7677321787291 1538.1940970932712 2147.853738432235],[1006.8894653320312 1925.2423095703125 1228.867919921875 2026.5487060546875],0.7071408629417419,NL61OGY,0.25732132119558726
2819,1678.0,[2277.453979978174 1425.9008866439033 2937.3996342169476 2037.758362328237],[2502.834716796875 1834.5545654296875 2712.23046875 1935.775634765625],0.6965416073799133,LF14LJA,0.33493992759259794
2820,2211.0,[648.1926158232739 1387.2095776922736 1522.8699097059528 2146.3736104752593],[994.2548217773438 1943.1533203125 1223.740478515625 2050.773193359375],0.6908939480781555,NL61OGX,0.17433093605130048
2823,2211.0,[644.7134635512856 1393.9674761301242 1526.202949045382 2143.6957923857535],[990.95751953125 1954.0166015625 1218.6995849609375 2059.0576171875],0.6859470009803772,NL64OGX,0.14722828296813598
2823,1678.0,[2272.7056299586993 1434.7116901835998 2935.58335834441 2048.80681521918],[2509.272216796875 1845.7591552734375 2716.102294921875 1942.4835205078125],0.6857041120529175,LP14LJA,0.7338544795018221
2825,1678.0,[2272.0030884906437 1440.2982461195882 2933.9484455720294 2054.6252081882085],[2514.986572265625 1860.1695556640625 2720.439697265625 1955.2891845703125],0.6766751408576965,LP14LJA,0.5196973545743955
2827,1678.0,[2273.3287706717847 1444.0967845275723 2935.594564055753 2059.7619253710263],[2512.25830078125 1862.45361328125 2721.642333984375 1958.703369140625],0.6849533915519714,LP14LJA,0.4156744563645631
2828,2211.0,[657.7141112814377 1408.4693145479719 1520.8872883902338 2145.097078633932],[984.6650390625 1972.544189453125 1211.1873779296875 2078.204345703125],0.6920337677001953,NL64OGX,0.27279259568871556
2828,1678.0,[2273.3556245610757 1444.316406432245 2935.667853979317 2061.938426140994],[2514.756591796875 1866.0721435546875 2724.4208984375 1961.7923583984375],0.6891628503799438,LP14LJA,0.5713057180780299
2829,2211.0,[658.3206735518463 1409.6250100964012 1518.435507714916 2144.1728898172505],[977.30712890625 1973.0753173828125 1210.421630859375 2085.033203125],0.6848312020301819,NL64OGX,0.1425351880261037
2830,1678.0,[2276.7909748056945 1448.7884345855946 2941.374908642423 2068.6457465577355],[2520.3583984375 1872.0546875 2723.54052734375 1966.854248046875],0.7181687951087952,LP14LJA,0.59841577315043
2832,1678.0,[2277.9399889897522 1452.2079695856328 2946.9470866544607 2073.3553109596205],[2517.01611328125 1872.189697265625 2723.830810546875 1967.90185546875],0.7113727927207947,LP14LJA,0.6191405711372481
2832,2211.0,[652.1462195535448 1418.6084275670642 1510.0817119420706 2145.0693895016866],[978.2803344726562 1992.942626953125 1202.914306640625 2099.619873046875],0.6954903602600098,NL64OGY,0.39180576777913056
2833,1678.0,[2277.2145555842335 1453.1380154742121 2947.8033488900273 2074.74487894522],[2516.96875 1872.24267578125 2723.9521484375 1967.87890625],0.7108657360076904,LP14LJA,0.48944599341092115
2834,1678.0,[2277.3214467222847 1457.1385407259586 2948.733272781056 2078.4105688033037],[2518.16064453125 1875.8822021484375 2727.721435546875 1973.3184814453125],0.7035500407218933,LP14LJA,0.7617366863039442
2835,1678.0,[2278.068986122163 1460.9143951926837 2949.788954336554 2080.776407964613],[2519.3642578125 1881.6317138671875 2730.67578125 1977.4617919921875],0.7099685668945312,LP14LJA,0.6406183684532336
2835,2211.0,[652.6601304723539 1423.964627768782 1508.6250479475443 2144.106633913328],[972.7835083007812 1997.0614013671875 1207.3583984375 2108.494140625],0.707184374332428,NL64OGX,0.5283143765125247
2836,1678.0,[2278.5587805828563 1462.9194630577063 2949.4067752321835 2082.1433666934317],[2515.677978515625 1883.6396484375 2727.89208984375 1979.537109375],0.7105261087417603,LP14LJA,0.5186603337867448
2837,2211.0,[659.436283923832 1429.746591000523 1509.4485546320275 2145.1765047309505],[970.5782470703125 2009.002685546875 1197.8780517578125 2117.507568359375],0.7060352563858032,NL64OCY,0.15668821727078894
2837,1678.0,[2280.6510685929816 1465.8848631261965 2952.5316967072595 2085.225027613149],[2522.855712890625 1885.4776611328125 2726.37744140625 1983.7265625],0.7032259702682495,LP14LJA,0.3927093699556956
2838,2211.0,[657.0076872075695 1433.5912182231364 1506.8066370371241 2145.8590102693024],[967.5232543945312 2017.603759765625 1194.45361328125 2121.940185546875],0.7067803144454956,NL60OGY,0.22936792124324729
2838,1678.0,[2283.176539842877 1468.4177830352544 2955.9196908579834 2088.837016048232],[2524.6728515625 1892.143798828125 2731.552734375 1989.41748046875],0.6977338194847107,LP14LJA,0.4901888000431789
2839,2211.0,[657.0268702415354 1435.546517115834 1506.086955611294 2145.3591145643386],[967.4296875 2017.370849609375 1194.4874267578125 2122.114501953125],0.706271767616272,NL60OGY,0.20564358300052676
2839,1678.0,[2284.4524253833843 1469.000652816528 2958.238088642537 2090.3990714586657],[2525.083740234375 1892.2978515625 2731.273681640625 1989.415771484375],0.6976028680801392,LP14LJA,0.6572009742812722
2840,2211.0,[657.0377714458291 1437.9177373909326 1506.3957132018063 2145.0209674506723],[966.0459594726562 2020.2249755859375 1191.91162109375 2127.376953125],0.7050269246101379,NL64OGI,0.2159021972965645
2840,1678.0,[2284.89100190032 1470.9480797560777 2958.817762986437 2092.8596892538876],[2530.2490234375 1895.422119140625 2733.256103515625 1991.87255859375],0.6951131224632263,LP14LJA,0.7148418820377589
2841,1678.0,[2282.6800077775597 1472.4810006910725 2955.0920219380732 2094.6410114574023],[2529.55419921875 1895.6773681640625 2735.81201171875 1991.1983642578125],0.6987466216087341,LP14LJA,0.46479190114290475
2842,2211.0,[659.4781876514801 1446.7850022230466 1508.741954441998 2145.6849206281922],[962.1075439453125 2028.0985107421875 1189.0528564453125 2136.365234375],0.7071825861930847,NL60OGX,0.16848313472458704
2842,1678.0,[2282.218497805345 1474.7725178674032 2953.1481920786123 2096.9682511489623],[2530.544189453125 1900.3773193359375 2734.26025390625 1993.6842041015625],0.6952255368232727,LP14LJA,0.3283544185819113
2843,1678.0,[2282.961889102543 1478.2706877217515 2951.6553294626856 2100.4222515639512],[2532.93017578125 1908.046875 2738.965576171875 1999.6962890625],0.6922934651374817,LP14LJA,0.42627736469256017
2845,1678.0,[2284.6559885506913 1482.629461308842 2952.5349543497705 2107.701273232087],[2535.1044921875 1908.5797119140625 2742.455810546875 2001.0948486328125],0.6964417695999146,LP14LJA,0.3211931545653888
2847,1678.0,[2289.6174636965875 1487.5668776652176 2957.714490274149 2115.1171703881114],[2538.5947265625 1913.1544189453125 2742.8759765625 2009.3118896484375],0.7069953680038452,LP13LJA,0.1957795282877028
2848,1678.0,[2289.295140421985 1490.522209009825 2959.6350882126208 2118.71510160802],[2537.629638671875 1919.0028076171875 2741.80908203125 2011.8197021484375],0.6983877420425415,LP14LJA,0.569853067343465
2849,1678.0,[2290.3363157205786 1493.2688767750135 2961.9403868169147 2122.250159486792],[2537.19921875 1921.2381591796875 2740.66748046875 2013.1768798828125],0.6994379162788391,LP14LJA,0.7862245829131582
2850,1678.0,[2290.392288260617 1495.2968774418032 2963.1318098522565 2125.434426137861],[2541.23876953125 1922.69677734375 2737.985595703125 2012.98681640625],0.6911000609397888,LP14LJA,0.2951066448298888
2851,1678.0,[2290.4998078728663 1495.9988222835027 2963.8993030288643 2127.1326852367447],[2540.496826171875 1923.925048828125 2740.619384765625 2014.93212890625],0.6907570958137512,LP14LJA,0.19843498213736604
2852,1678.0,[2291.1518625758617 1498.5103388248745 2967.139015249244 2129.7580043168073],[2545.4765625 1932.6324462890625 2741.4521484375 2024.2877197265625],0.6892052888870239,LP14LJA,0.5599493919875062
2853,1678.0,[2293.8041887284703 1501.052019593098 2971.4023242254602 2132.9491802838197],[2541.528076171875 1931.457275390625 2742.980712890625 2027.22216796875],0.6889505386352539,LP14LJA,0.3747807856323488
2854,1678.0,[2295.9206204966904 1502.7440275146969 2976.5444401129516 2134.9799987357083],[2543.5830078125 1929.478271484375 2754.3916015625 2029.892578125],0.6825652122497559,LP14LJA,0.4012050775148741
2855,1678.0,[2296.8416634633036 1504.1744482994955 2978.081611880713 2135.4208071327257],[2542.74755859375 1933.48828125 2753.0 2033.773681640625],0.685276448726654,LP14LJA,0.3434714825345243
2856,1678.0,[2296.561871738336 1506.6012619816238 2975.8164749450334 2136.5973599623203],[2545.427490234375 1938.205322265625 2758.367431640625 2039.1513671875],0.6800759434700012,LP14LJA,0.4689628139264489
2857,1678.0,[2296.695467533278 1507.8185189400415 2974.2668847478653 2136.72099616372],[2545.57763671875 1938.0947265625 2758.3564453125 2039.2109375],0.6800010204315186,LP14LJA,0.466280193046657
2858,1678.0,[2298.989929249174 1509.5450675358607 2977.180288241879 2136.804766867344],[2543.685546875 1940.1339111328125 2761.18408203125 2040.837158203125],0.6858555674552917,LP14LJA,0.29275320092640017
2859,1678.0,[2298.914250380739 1513.124135261769 2977.0283824172648 2139.402755895071],[2542.68408203125 1944.1746826171875 2759.9677734375 2041.7113037109375],0.682037889957428,LP14LJN,0.16301525368134628
2861,1678.0,[2300.1398742002657 1517.0461271554748 2984.0951515198594 2142.6613469499425],[2547.378662109375 1956.6552734375 2765.587646484375 2058.225830078125],0.6950945258140564,LP14LJC,0.6429611571195374
2863,1678.0,[2300.349259422973 1519.2124965968503 2983.6735227072713 2143.2616487425075],[2549.32666015625 1958.1016845703125 2768.80712890625 2060.82177734375],0.7204349040985107,LP14LJA,0.49487293286068695
2865,1678.0,[2301.1902467425566 1521.6875587963627 2986.070953511368 2142.4794345368973],[2556.70068359375 1966.40673828125 2766.595703125 2064.258056640625],0.7108035683631897,LP14LJA,0.7940545813069569
2879,1678.0,[2316.7344254221393 1559.522920942111 3025.839913997394 2144.958486143657],[2562.87255859375 2006.7249755859375 2782.179931640625 2101.6015625],0.7138887643814087,LP14LJA,0.482552799460929
2891,1678.0,[2321.977040492654 1588.730384788365 3036.306771617542 2145.0398314061404],[2579.748779296875 2045.4642333984375 2793.80712890625 2139.0634765625],0.7076243758201599,LP14LJA,0.32364648627459963
3207,2251.0,[1046.5270240139657 1030.9443397181929 1568.2574947584262 1524.665312586391],[1228.33837890625 1351.9573974609375 1359.219482421875 1418.5638427734375],0.29131948947906494,CE61LYL,0.32449508665466364
3221,2251.0,[1030.415662223828 1049.2956118442548 1561.1418849829556 1561.0907698845226],[1228.828369140625 1376.38134765625 1373.409423828125 1459.6298828125],0.35365572571754456,CE61UYL,0.35583244247156337
3222,2251.0,[1035.4221739666523 1052.4353422662368 1564.3605777620628 1563.5706910968418],[1224.68408203125 1386.19873046875 1347.441650390625 1456.6697998046875],0.28703588247299194,CE61LYL,0.17944091645238278
3223,2251.0,[1037.3031383927873 1053.6200304535314 1565.1390576480003 1564.2305374023222],[1220.9764404296875 1378.0589599609375 1343.5029296875 1457.563720703125],0.28630077838897705,CE61LVL,0.17354743915076346
3231,2251.0,[1021.0562606295514 1065.1196585859518 1561.6346389364137 1570.780401666256],[1199.3719482421875 1394.142822265625 1334.316162109375 1462.8876953125],0.2513540983200073,CE61NYI,0.2570968400167498
3246,2251.0,[1002.2077510404788 1088.5231837540678 1547.3114581225045 1606.61174248297],[1200.986572265625 1418.475830078125 1335.337890625 1502.505859375],0.41201090812683105,CE61LYL,0.13092707741561338
3247,2251.0,[1001.6663888112192 1088.1999427372475 1547.632223603462 1607.58505412379],[1200.6258544921875 1418.2275390625 1334.8330078125 1502.301513671875],0.41754838824272156,CE61LYL,0.1550589969171169
3248,2251.0,[1001.3219072360612 1088.908784347624 1548.335021369619 1610.056615803634],[1199.86962890625 1420.972412109375 1325.7220458984375 1502.8369140625],0.48810088634490967,CE61VYE,0.10467782080354761
3255,2251.0,[991.0305775483364 1093.1682111245157 1548.6247734246342 1621.6164854685424],[1207.5408935546875 1430.380615234375 1336.774169921875 1507.520751953125],0.3941531181335449,CE51LYL,0.6329368198041666
3258,2251.0,[991.8056022457697 1103.302713619756 1547.7180349128869 1630.5709341484462],[1192.993896484375 1443.293212890625 1334.822265625 1519.4644775390625],0.38606521487236023,CE61NYL,0.2605202281893586
3259,2251.0,[992.0866680036868 1103.4096831648071 1547.3619718411285 1632.2203734789277],[1193.0589599609375 1443.3763427734375 1334.8717041015625 1519.503662109375],0.3903060853481293,CE61WYL,0.3011838869077666
3260,2251.0,[987.6865455025592 1105.8021884580066 1544.9140032435803 1633.3458626179226],[1193.7498779296875 1447.1273193359375 1330.3502197265625 1520.351806640625],0.4627312123775482,CE61CYL,0.38599826168209067
3261,2251.0,[984.0390428366532 1109.0000154925985 1543.6149274089353 1637.2807753365603],[1187.746337890625 1446.9334716796875 1325.280517578125 1517.767822265625],0.5029637217521667,CE61VYL,0.3957064272268431
3262,2251.0,[983.7834902605541 1111.1743184649833 1543.6175648665285 1644.0908006502311],[1185.458740234375 1449.136962890625 1315.14208984375 1518.8756103515625],0.5398115515708923,CE61MYL,0.2257226828210882
3267,2591.0,[637.0366925211329 1628.8318495733893 1402.4763077558782 2154.3646594372785],[887.1441650390625 2057.828125 1102.333251953125 2148.384765625],0.6531323194503784,OU06XRO,0.1640639314408183
3272,2251.0,[963.377768696142 1127.2820183464162 1541.956655517984 1669.230084179895],[1189.4365234375 1469.166259765625 1323.880126953125 1550.5888671875],0.2634703814983368,CE61VYL,0.24073004563997646
3275,2251.0,[966.1757570330815 1134.3743455104925 1543.4889609891247 1676.8116988445602],[1181.98779296875 1471.2117919921875 1329.664794921875 1551.1856689453125],0.3021789789199829,CE61MYL,0.18154862984085426
3276,2251.0,[963.3759672853271 1134.6124071324825 1542.0054325388173 1676.0551574091355],[1171.556396484375 1475.969970703125 1323.980712890625 1557.42041015625],0.3519330322742462,CE61NYL,0.3654550899766908
3280,2251.0,[955.3263692982875 1137.4068100764684 1539.7879191694267 1677.2861380298732],[1163.6986083984375 1472.754638671875 1313.4642333984375 1561.25537109375],0.3380245268344879,CE61MYL,0.19939842554887208
3281,2251.0,[955.6356557058044 1139.399421275019 1539.7255036404595 1680.376938565791],[1154.1038818359375 1473.98876953125 1305.025634765625 1562.6597900390625],0.38039225339889526,CE61WYC,0.41208639697418176
3282,2251.0,[958.5363163473229 1140.3605615832485 1540.6072736166207 1681.4069759110303],[1159.512451171875 1488.204345703125 1317.7291259765625 1565.6407470703125],0.4708627462387085,CE61MYL,0.2464264443014939
3283,2251.0,[960.3890708922606 1140.831234588886 1540.3187443049558 1682.0847045339635],[1160.0 1488.37255859375 1317.356201171875 1565.6796875],0.4738766551017761,CE51WYL,0.38512556648503055
3284,2251.0,[956.7052842439566 1141.727110422059 1537.6672582329957 1683.4962380957859],[1151.4215087890625 1492.269287109375 1317.461181640625 1565.29833984375],0.33021706342697144,CE61WYL,0.23579264969974106
3287,2251.0,[958.6464688920832 1145.9953417090055 1537.2028104440556 1688.2121314732558],[1153.624755859375 1496.01708984375 1309.9375 1571.58251953125],0.4441632628440857,CE61WYL,0.24346479404745958
3288,2251.0,[954.1286163779436 1151.0399116936405 1534.9255590398125 1695.0373368146384],[1161.7625732421875 1495.1455078125 1319.755126953125 1573.802490234375],0.5189725756645203,CE61WYL,0.29456684899587
3289,2251.0,[951.9236880087542 1152.6862896076807 1534.3445112742752 1698.0926979819899],[1161.333740234375 1495.6094970703125 1320.398193359375 1573.6373291015625],0.4981198310852051,CE61WYL,0.5082384811771647
3290,2251.0,[949.828191855581 1154.8375788109759 1534.0061915510234 1701.7757183480019],[1169.1082763671875 1498.2725830078125 1317.623291015625 1576.890380859375],0.39336681365966797,CE61WXL,0.46678378869875164
3294,2251.0,[941.1300283421797 1161.5926890058197 1533.0187098879596 1708.1891685192143],[1156.14306640625 1512.80712890625 1323.693115234375 1599.59912109375],0.4237115681171417,CE61WYL,0.5197378462600348
3297,2251.0,[934.6020856954862 1165.673728242108 1532.9170153912746 1714.3043098152273],[1152.733642578125 1518.043212890625 1318.425048828125 1604.0299072265625],0.5236247181892395,CE61UYL,0.3589742800907958
3299,2251.0,[932.2289758115323 1169.5317768144744 1531.7256241020984 1717.7733810529805],[1151.349609375 1519.3289794921875 1306.039306640625 1605.2017822265625],0.3580441474914551,CE61LYL,0.4199611644624887
3300,2251.0,[931.2870916496331 1170.8958177214543 1532.2376140776732 1718.8896486935607],[1157.217041015625 1519.0792236328125 1302.755126953125 1604.089599609375],0.2928743064403534,CE61NYL,0.4218183212213402
3306,2251.0,[936.0463485044462 1178.2405608032793 1534.005778828246 1725.665659759445],[1142.836181640625 1540.795166015625 1315.151123046875 1617.728759765625],0.46576663851737976,CE61MYL,0.22870256672695213
3307,2251.0,[937.1416355699719 1178.9541283082474 1533.9003598209003 1726.843587217694],[1142.7508544921875 1540.9833984375 1313.4886474609375 1617.037353515625],0.463906466960907,CE61TYL,0.11609943080273424
3308,2251.0,[936.4731099094669 1180.9430037633444 1532.8345154104604 1729.623151336489],[1147.670166015625 1541.40234375 1317.4251708984375 1619.350341796875],0.5551027059555054,CE51WYL,0.1500982459202041
3309,2251.0,[933.6572425904681 1181.4712779966098 1529.8549615537502 1729.9452143638414],[1141.6923828125 1547.51220703125 1310.33837890625 1614.93310546875],0.38950344920158386,CE61UYL,0.3063813946381838
3310,2251.0,[932.6704104938888 1183.6511138647634 1528.949569463626 1734.2487330180425],[1144.4111328125 1544.328369140625 1303.02587890625 1616.028076171875],0.5212172269821167,CE51LYL,0.2016094484397911
3311,2251.0,[929.0282798392141 1185.6427784794812 1527.1637387376 1738.7674500593714],[1148.0048828125 1548.41259765625 1306.3817138671875 1623.40087890625],0.5225186347961426,CE61MYL,0.3587524091497599
3312,2251.0,[922.7484817256434 1187.2436039808733 1524.7829623595915 1743.081320040649],[1144.623779296875 1546.72802734375 1311.4658203125 1631.016845703125],0.5913220643997192,CE61WYL,0.2630541165642637
3313,2251.0,[919.2485656638006 1187.4810165420458 1524.2952632517736 1745.3797783716464],[1145.0706787109375 1546.4527587890625 1311.0357666015625 1630.9764404296875],0.5925496220588684,CE61NYL,0.4075192404212431
3314,2251.0,[917.4103145556286 1190.1381455189985 1524.086218050666 1750.0404138330086],[1155.0086669921875 1552.254638671875 1299.32177734375 1630.27587890625],0.4893280863761902,CE61NYL,0.3805403407950052
3316,2251.0,[910.9256031778173 1193.492616619574 1522.331822015728 1753.6187469436802],[1154.394775390625 1559.5191650390625 1295.78369140625 1639.6226806640625],0.2926461398601532,CE61MYL,0.1324484610247381
3317,2251.0,[908.2399730941248 1197.3657440108518 1521.9980803977542 1757.9050554200076],[1153.497802734375 1564.9376220703125 1309.153564453125 1646.887939453125],0.3410755395889282,CE61MYL,0.7918878567183746
3318,2251.0,[905.6642259024945 1200.5273193906503 1521.8253363633828 1761.234837276116],[1157.67041015625 1568.103759765625 1308.6185302734375 1648.24462890625],0.29860591888427734,CE61MYL,0.6998695856411897
3319,2251.0,[904.3262961808682 1201.7926301567252 1522.211799221101 1762.7243727273346],[1158.05322265625 1568.0225830078125 1308.381103515625 1648.1466064453125],0.29242733120918274,CE61MYL,0.7108220824184824
3320,2251.0,[903.3039526588509 1203.8188306415757 1522.0263334832061 1764.9713976776723],[1136.071533203125 1566.1201171875 1279.6884765625 1645.9892578125],0.2946927547454834,CE61MYL,0.14875089695725902
3321,2251.0,[900.8606739672312 1204.9681149108085 1520.8444506591943 1765.0932171085044],[1133.1480712890625 1569.2998046875 1284.7786865234375 1650.902587890625],0.3680030405521393,CE61MYL,0.6880638659831239
3324,2251.0,[895.5633340336751 1208.7725136127194 1523.5777199604051 1769.2305617619738],[1127.211669921875 1574.2071533203125 1276.936767578125 1658.5748291015625],0.2542519271373749,CE51MYL,0.31531612227713884
3328,2251.0,[892.6069074925222 1211.9617972065985 1524.6742587570202 1773.122018668375],[1137.349609375 1594.3114013671875 1299.024658203125 1666.6746826171875],0.5264627933502197,CE61CYL,0.2318021232831673
3330,2251.0,[893.2936099397753 1217.2747009021575 1521.8139687057028 1776.6234166789125],[1126.8548583984375 1594.39892578125 1278.8887939453125 1669.9420166015625],0.590906023979187,CE51WYL,0.1433413057407694
3332,2251.0,[893.9737416844703 1220.1037130821308 1519.2130251348292 1777.913982211522],[1135.618896484375 1598.161865234375 1280.694091796875 1672.041748046875],0.45477762818336487,CE61LYL,0.2772136282014659
3333,2251.0,[892.0592402962911 1226.6156765649687 1517.5934160416823 1786.6421257058198],[1123.114501953125 1600.2681884765625 1260.698974609375 1679.1134033203125],0.42402857542037964,CE61LJY,0.13283172063364249
3338,2251.0,[886.5507877366545 1234.174683074192 1515.461966694263 1803.9242915266393],[1121.27880859375 1613.889404296875 1285.456298828125 1697.184814453125],0.41601356863975525,CE61LYL,0.7149196994936079
3339,2251.0,[886.3081427925774 1234.7504241543443 1515.9996179451803 1805.5101742271486],[1116.447021484375 1613.1533203125 1266.6488037109375 1692.9385986328125],0.3074857294559479,CE61VYL,0.20937711367551953
3341,2251.0,[885.453365281444 1238.5204249772437 1515.1947685838913 1811.9142515540311],[1121.72705078125 1620.3944091796875 1282.8505859375 1704.3255615234375],0.3042279779911041,CE61IYL,0.12672741066127077
3343,2251.0,[879.304225665074 1240.3970141821976 1511.0235673969435 1814.1548173129565],[1135.7398681640625 1633.250732421875 1292.6715087890625 1703.16015625],0.37783902883529663,CE61TYL,0.19669544937938588
3344,2251.0,[877.7697385144495 1242.006354871637 1510.0415622359499 1817.7513959571247],[1110.2069091796875 1626.49072265625 1276.8330078125 1704.592529296875],0.48744913935661316,CE51LYL,0.3435730032830197
3345,2251.0,[876.0617745962145 1245.1982416654205 1509.1100452369642 1824.019452059962],[1112.079833984375 1634.4312744140625 1268.45166015625 1706.4539794921875],0.5581374168395996,CE61LYL,0.24947695496893307
3347,2251.0,[871.2000869705807 1249.2971212000712 1506.8610001065922 1832.41586343262],[1103.97802734375 1634.1383056640625 1275.5606689453125 1713.9466552734375],0.5745187997817993,CE61NYL,0.2901452485697697
3348,2251.0,[873.399613932114 1251.8853950284663 1507.6001432251646 1838.3218228494122],[1103.9022216796875 1640.57470703125 1269.3087158203125 1715.0966796875],0.5922585725784302,CE61WYL,0.30132534737764444
3350,2251.0,[874.8172953372758 1252.7201099231568 1507.0971013991807 1842.4014830870112],[1102.2322998046875 1638.2200927734375 1270.5611572265625 1717.1239013671875],0.6275342702865601,CE51LYL,0.3001909853639638
3351,2251.0,[874.0903505072649 1253.6843039455077 1506.4010978390095 1843.9523432524168],[1103.5390625 1644.1988525390625 1248.735107421875 1716.7239990234375],0.5109678506851196,CE61MYI,0.09839478446885819
3352,2251.0,[872.8832994221093 1255.4072018121296 1505.548495860775 1846.3259296457254],[1104.5804443359375 1644.9744873046875 1271.56787109375 1728.3131103515625],0.5643578171730042,CE61OYL,0.45385821733852316
