frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1980,1637,2078.817730021494 1244.7248446927733 2800.1671595099924 1997.981085832621,2340.4039306640625 1771.2559204101562 2531.510009765625 1859.75244140625,0,0,0
1981,1637,2075.70150727362 1246.1595768021482 2799.1967564966085 1998.6838829367673,2341.3612670898438 1772.8213806152344 2531.7984619140625 1862.1513061523438,0,0,0
1982,1637,2072.5852845257455 1247.594308911523 2798.226353483224 1999.3866800409137,2342.318603515625 1774.3868408203125 2532.0869140625 1864.5501708984375,0.6934555172920227,EV09VOS,0.09984962978866448
1983,1637,2075.55662106921 1248.6724893259498 2801.2634852690803 2002.1446083956857,2340.963134765625 1775.9190673828125 2529.26806640625 1866.4119873046875,0.6982866525650024,EY09TTS,0.1331534143866177
1984,1637,2069.5714711645637 1250.5785180079215 2801.2961460153424 2006.0125720405672,2341.53515625 1783.6468505859375 2528.07275390625 1873.6329345703125,0.7083520889282227,EY09FTS,0.07585978097150475
1985,1637,2067.8619533315377 1232.6057543513518 2800.741436559294 2004.43784130173,2340.572998046875 1787.3580322265625 2532.088134765625 1877.079345703125,0,0,0
1986,1637,2066.152435498512 1214.6329906947822 2800.186727103245 2002.8631105628929,2339.61083984375 1791.0692138671875 2536.103515625 1880.5257568359375,0.7138749957084656,EY06VOS,0.1025020307256952
1987,1637,2066.2722272458063 1203.002364629169 2799.867919307198 2005.6115490787793,2340.9816080729165 1793.6630045572917 2538.48876953125 1883.4768880208333,0,0,0
1988,1637,2066.3920189931 1191.3717385635557 2799.5491115111513 2008.3599875946657,2342.3523763020835 1796.2567952473958 2540.8740234375 1886.4280192057292,0,0,0
1989,1637,2066.511810740394 1179.7411124979426 2799.230303715104 2011.108426110552,2343.72314453125 1798.8505859375 2543.25927734375 1889.379150390625,0.6766568422317505,EY09VMS,0.2756304496449939
1990,1637,2070.6478472885483 1177.8597485564794 2804.852056025042 2018.6689100603473,2346.274169921875 1803.7220052083333 2543.7042643229165 1893.6246744791667,0,0,0
1991,1637,2074.783883836703 1175.9783846150165 2810.4738083349803 2026.2293940101429,2348.8251953125 1808.5934244791667 2544.1492513020835 1897.8701985677083,0,0,0
1992,1637,2078.919920384857 1174.0970206735533 2816.0955606449184 2033.7898779599382,2351.376220703125 1813.46484375 2544.59423828125 1902.11572265625,0.6718509793281555,EY06VVS,0.24990658085985018
1993,1637,2081.8242595174543 1171.8672995962918 2824.003316894624 2036.6923902138167,2351.367431640625 1813.8365478515625 2544.304931640625 1901.8370361328125,0.6701005697250366,EY06VVS,0.1228336853526202
1994,1637,2085.1916314253535 1175.8503586517438 2829.7906303883615 2043.367404680229,2352.0887044270835 1815.984619140625 2546.1114908854165 1905.648193359375,0,0,0
1995,1637,2088.5590033332523 1179.833417707196 2835.5779438820987 2050.042419146641,2352.8099772135415 1818.1326904296875 2547.9180501302085 1909.4593505859375,0,0,0
1996,1637,2091.9263752411516 1183.816476762648 2841.3652573758363 2056.7174336130533,2353.53125 1820.28076171875 2549.724609375 1913.2705078125,0.6974978446960449,EY06VOI,0.06229888973874062
1997,1637,2090.9355712724955 1206.9953296937717 2843.2712373857235 2067.2976340071345,2355.2310791015625 1828.2811889648438 2550.4649658203125 1922.0289916992188,0,0,0
1998,1637,2089.9447673038394 1230.1741826248954 2845.1772173956106 2077.8778344012153,2356.930908203125 1836.2816162109375 2551.205322265625 1930.7874755859375,0.6939404606819153,EY09VTS,0.06405327750695301
1999,1637,2088.635597169352 1241.3249018410097 2846.2112377671874 2079.2012442140367,2357.00048828125 1836.4140625 2551.41015625 1930.91259765625,0.6941206455230713,EY09VOS,0.12887824270523748
2000,1637,2082.8813431439125 1247.5065800016978 2843.6869077314072 2079.6913993664048,2350.5185546875 1835.819580078125 2551.6044921875 1928.839111328125,0.6972097754478455,ER09VTS,0.12412857745339771
2001,1637,2086.5042612873385 1242.7916179396766 2846.699119919769 2078.2050216203197,2355.1845703125 1842.6103515625 2553.801025390625 1933.2479858398438,0,0,0
2002,1637,2090.127179430764 1238.0766558776554 2849.7113321081315 2076.718643874235,2359.8505859375 1849.401123046875 2555.99755859375 1937.6568603515625,0.6567857265472412,EY06VOS,0.139908303351085
2003,1637,2090.847136138346 1237.4792996095327 2848.1658805259126 2078.813368161029,2361.1079915364585 1849.9666748046875 2558.3316243489585 1939.5540771484375,0,0,0
2004,1637,2091.567092845927 1236.88194334141 2846.6204289436932 2080.9080924478226,2362.3653971354165 1850.5322265625 2560.6656901041665 1941.4512939453125,0,0,0
2005,1637,2092.287049553509 1236.2845870732874 2845.0749773614743 2083.0028167346163,2363.622802734375 1851.0977783203125 2562.999755859375 1943.3485107421875,0.6626894474029541,EY06VVS,0.5661609994467318
2006,1637,2095.499422187136 1244.741189106309 2850.964227397208 2089.950180165015,2363.64990234375 1860.177490234375 2563.08837890625 1952.862060546875,0.6870059370994568,ER09VIS,0.15879292078950732
2007,1637,2098.2009986973817 1261.1281990243283 2857.149175433734 2096.463405440223,2365.400146484375 1863.3152465820312 2566.2347412109375 1957.3206176757812,0,0,0
2008,1637,2100.9025752076277 1277.5152089423477 2863.3341234702602 2102.9766307154314,2367.150390625 1866.4530029296875 2569.381103515625 1961.7791748046875,0.7305803298950195,EY06VOS,0.23234342747207276
2009,1637,2101.2357118170357 1288.4677749025468 2865.349103636683 2107.4037534330655,2367.555908203125 1869.3482055664062 2570.4720458984375 1964.2506713867188,0,0,0
2010,1637,2101.5688484264433 1299.420340862746 2867.3640838031056 2111.8308761507,2367.96142578125 1872.243408203125 2571.56298828125 1966.72216796875,0.7271482348442078,EY09VMS,0.5143460224160086
2011,1637,2101.5924501830696 1310.3091136737671 2867.9660504289286 2113.226987061457,2368.230224609375 1872.1160888671875 2571.65380859375 1967.1646728515625,0.7270002365112305,EY09VMS,0.42952919898586484
2012,1637,2102.237119458382 1317.8913095331295 2868.5586514237057 2114.703825299554,2372.57958984375 1879.1217041015625 2572.587890625 1975.7940673828125,0.7238122820854187,EY09VMS,0.14624875809099291
2013,1637,2101.554989213115 1321.579991584664 2866.7579474263684 2118.028098191663,2378.451171875 1885.2388916015625 2573.11083984375 1976.1346435546875,0.7124432325363159,EY09VMS,0.7157380873687017
2014,1637,2101.997631928499 1328.8824676124318 2867.175532555757 2122.5750515913724,2375.84814453125 1887.4464111328125 2577.0400390625 1979.9586181640625,0.7189865112304688,EY09VOS,0.0893022324501277
2015,1637,2102.0099302712338 1336.3582918861318 2867.152134990946 2126.3531463935446,2374.387939453125 1892.86962890625 2578.55419921875 1984.6058349609375,0.7054831385612488,EY05VOS,0.35758024205932226
2016,1637,2104.3336796123317 1339.9283702329446 2871.7634976027707 2128.7726976362587,2373.292236328125 1894.40771484375 2578.269287109375 1985.782470703125,0.7128432393074036,EY09VVS,0.18028800569465211
2017,1637,2104.8007036505214 1340.937592176271 2873.8196327639325 2129.4790751769415,2372.9775390625 1894.4783935546875 2577.805908203125 1985.94140625,0.7127135396003723,EY09VMS,0.6041434630558774
2018,1637,2101.341110999365 1338.654999023454 2871.365224263016 2128.8774357100965,2380.610595703125 1897.9873046875 2581.705078125 1991.547119140625,0.6960803866386414,EY03VMS,0.19594094370335338
2019,1637,2099.756568387346 1337.30490843851 2873.8139025164596 2130.796588953514,2380.34228515625 1907.3653564453125 2581.85693359375 1998.4423828125,0.6877409815788269,EV09VIS,0.28437831259709173
2020,1637,2098.0490145206536 1347.1583285072224 2876.750720616366 2138.1116551329633,2374.69970703125 1912.0206298828125 2580.044189453125 2005.2923583984375,0.7069514393806458,EY09VMS,0.6557404366954362
2021,1637,2099.3199240977815 1345.5695655974 2877.728730691522 2138.9884656912004,2380.4755859375 1918.855224609375 2577.22509765625 2011.62158203125,0.7197834849357605,EV09VOS,0.26756359863310447
2022,1637,2103.34307332737 1352.49988019189 2883.732382807945 2144.115188928967,2379.9208984375 1918.349853515625 2588.198974609375 2011.6453857421875,0.7135695815086365,EY09VNS,0.08486191147456873
2023,1637,2104.6606591829436 1356.4412577973162 2886.1339159161193 2146.1964572104434,2380.147705078125 1918.283935546875 2588.666748046875 2011.822998046875,0.7125627398490906,EY09VIS,0.15051659140111626
2024,1637,2106.224552092058 1356.9623900421993 2888.384784014388 2147.239523957533,2388.10595703125 1919.403564453125 2586.69384765625 2012.777099609375,0.718769907951355,EY09VNS,0.2960846230808534
2025,1637,2108.300176870654 1363.247791491232 2888.848781949026 2149.8295155699116,2387.06494140625 1925.98193359375 2591.0849609375 2023.5068359375,0.7162511944770813,EY09VMS,0.3963957529746525
2026,1637,2106.994025823851 1365.303536685393 2886.1828663543747 2150.8437802897374,2386.58935546875 1929.2362060546875 2592.646728515625 2024.5865478515625,0.712424099445343,EY06VDS,0.06131761457872842
2027,1637,2108.9692526816343 1349.951601380005 2889.6087702928608 2145.348530989477,2387.49365234375 1936.0112915039062 2594.1531982421875 2029.8555908203125,0,0,0
2028,1637,2110.944479539418 1334.599666074617 2893.0346742313473 2139.8532816892157,2388.39794921875 1942.786376953125 2595.65966796875 2035.1246337890625,0.6843762993812561,EY06VWS,0.09552387996945205
2029,1637,2112.3603523114716 1324.9912543290632 2893.7451706790107 2138.659218142754,2388.29296875 1942.711669921875 2595.78369140625 2035.3330078125,0.685319185256958,EY06VWS,0.2527150442370014
2030,1637,2112.782693181311 1303.6310899005925 2890.083408257329 2133.6776667032727,2390.606201171875 1947.109130859375 2598.244873046875 2039.868896484375,0,0,0
2031,1637,2113.2050340511505 1282.2709254721221 2886.4216458356477 2128.6961152637914,2392.91943359375 1951.506591796875 2600.7060546875 2044.40478515625,0.682597279548645,EY09VMS,0.6331879368518809
2032,1637,2117.342436503263 1331.6409706824802 2891.6718871917687 2154.778946320335,2393.1806640625 1958.2459716796875 2598.2939453125 2048.2724609375,0.696611762046814,EY06VOS,0.07377019250208476
2033,1637,2117.60577620444 1321.5342838362471 2896.0396868316843 2150.501630258927,2397.3048095703125 1961.6121826171875 2598.95263671875 2053.886474609375,0,0,0
2034,1637,2117.8691159056175 1311.427596990014 2900.4074864716 2146.224314197519,2401.428955078125 1964.9783935546875 2599.611328125 2059.50048828125,0.7247896194458008,EY09VMS,0.38018906381307566
2035,1637,2116.7778711298383 1315.2278191349083 2901.3180595090557 2148.4983609447345,2401.392333984375 1964.574462890625 2600.189208984375 2059.499267578125,0.7260133624076843,EY09VMS,0.46691137273305944
2036,1637,2118.901327866079 1306.8498961250891 2908.3609956261475 2145.134208560289,2402.4990234375 1965.6851806640625 2602.9580078125 2061.134765625,0.715358316898346,EY09VNS,0.5193031514854825
2037,1637,2121.048318658133 1305.3268198813219 2913.043145431632 2146.6021671876706,2401.389892578125 1971.9332885742188 2604.734619140625 2067.179443359375,0,0,0
2038,1637,2123.195309450188 1303.8037436375546 2917.7252952371164 2148.070125815052,2400.28076171875 1978.181396484375 2606.51123046875 2073.22412109375,0.71120685338974,EY09VMS,0.560108365248842
2039,1637,2123.9575817707373 1304.8124865965679 2920.198064963494 2148.0043832516553,2398.82373046875 1982.5157470703125 2610.6805826822915 2077.34765625,0,0,0
2040,1637,2124.719854091287 1305.8212295555809 2922.670834689871 2147.938640688259,2397.36669921875 1986.85009765625 2614.8499348958335 2081.47119140625,0,0,0
2041,1637,2125.4821264118364 1306.8299725145941 2925.1436044162483 2147.8728981248623,2395.90966796875 1991.1844482421875 2619.019287109375 2085.5947265625,0.70660400390625,EY09VOS,0.12772461298908186
2042,1637,2124.8512976352727 1306.4250772336468 2925.0297001191816 2147.064364403001,2391.001953125 1992.53662109375 2617.36865234375 2087.9814453125,0.6835415959358215,EY09VCS,0.16673548510535197
2043,1637,2126.55297431073 1288.460190733386 2927.606463522213 2138.9322966537443,2399.5244140625 1994.7615966796875 2617.54931640625 2092.66015625,0.7082403898239136,EY09VIS,0.5276153282982956
2044,1637,2126.0117539000566 1282.4065547530186 2925.632420267835 2139.1010140458447,2407.765380859375 2002.088134765625 2619.554931640625 2101.4013671875,0.7204450964927673,EY09VOS,0.251122923322491
2045,1637,2127.493276228808 1303.228361643479 2928.995136138702 2145.611034029768,2408.2026977539062 2005.36376953125 2620.3792114257812 2104.2462158203125,0,0,0
2046,1637,2128.9747985575596 1324.0501685339395 2932.357852009569 2152.121054013691,2408.6400146484375 2008.639404296875 2621.2034912109375 2107.091064453125,0,0,0
2047,1637,2130.456320886311 1344.8719754244003 2935.7205678804357 2158.631073997614,2409.0773315429688 2011.9150390625 2622.0277709960938 2109.9359130859375,0,0,0
2048,1637,2131.9378432150625 1365.6937823148608 2939.0832837513026 2165.141093981537,2409.5146484375 2015.190673828125 2622.85205078125 2112.78076171875,0.734732449054718,EY09VUS,0.14449838749421193
2049,1637,2131.883808742095 1371.4001878300096 2940.2522419375123 2161.0299519372775,2410.921630859375 2017.872802734375 2622.299560546875 2118.4632568359375,0,0,0
2050,1637,2131.8297742691275 1377.1065933451584 2941.421200123722 2156.918809893018,2412.32861328125 2020.554931640625 2621.7470703125 2124.145751953125,0.7435937523841858,EY06VIS,0.15378614094425724
2051,1637,2132.4817973029803 1364.4663005069601 2944.239541015203 2149.21642938924,2413.211669921875 2028.1170043945312 2622.5235595703125 2127.6392822265625,0,0,0
2052,1637,2133.1338203368327 1351.8260076687616 2947.0578819066836 2141.5140488854618,2414.0947265625 2035.6790771484375 2623.300048828125 2131.1328125,0.7304434776306152,EY09VIS,0.2880867859872862
2053,1637,2133.9521746888427 1363.5502661837177 2948.9702129928837 2145.052469511155,2416.337646484375 2040.1937866210938 2625.1563720703125 2135.2567545572915,0,0,0
2054,1637,2134.7705290408526 1375.274524698674 2950.8825440790843 2148.5908901368484,2418.58056640625 2044.70849609375 2627.0126953125 2139.3806966145835,0,0,0
2055,1637,2135.588883392863 1386.99878321363 2952.794875165285 2152.1293107625415,2420.823486328125 2049.2232055664062 2628.8690185546875 2143.504638671875,0,0,0
2056,1637,2136.407237744873 1398.7230417285862 2954.707206251485 2155.6677313882346,2423.06640625 2053.7379150390625 2630.725341796875 2147.6285807291665,0,0,0
2057,1637,2137.225592096883 1410.4473002435425 2956.619537337685 2159.206152013928,2425.309326171875 2058.2526245117188 2632.5816650390625 2151.7525227864585,0,0,0
2058,1637,2138.0439464488927 1422.1715587584986 2958.5318684238855 2162.7445726396213,2427.55224609375 2062.767333984375 2634.43798828125 2155.87646484375,0.7388115525245667,EY09VNS,0.37100952582851193
2059,1637,2137.896642241702 1443.7236327715298 2961.753157289972 2163.785779853735,2427.564453125 2062.73046875 2634.462646484375 2155.91064453125,0.738457441329956,EY09VNS,0.3764649076491016
2763,1678,2222.15948107688 1319.760688486967 2848.8473737911927 1887.1766678362978,2445.19287109375 1709.31591796875 2620.341552734375 1798.0166015625,0.61905437707901,LP14LJA,0.45955849110616304
2764,1678,2224.8624871817383 1322.704384292171 2851.3244350364366 1888.3881352226106,2447.55517578125 1708.796630859375 2612.23583984375 1800.3427734375,0.6011155247688293,LP14LJE,0.2325178272384875
2765,1678,2225.6281315139277 1323.8219136362682 2853.9358544508623 1890.4004861198566,2449.280517578125 1713.7733459472656 2617.2723388671875 1801.6224060058594,0,0,0
2766,1678,2226.3937758461166 1324.9394429803656 2856.547273865288 1892.4128370171024,2451.005859375 1718.7500610351562 2622.308837890625 1802.9020385742188,0,0,0
2767,1678,2227.1594201783055 1326.0569723244628 2859.1586932797136 1894.4251879143485,2452.731201171875 1723.7267761230469 2627.3453369140625 1804.1816711425781,0,0,0
2768,1678,2227.925064510495 1327.17450166856 2861.7701126941392 1896.4375388115945,2454.45654296875 1728.7034912109375 2632.3818359375 1805.4613037109375,0.562484622001648,LP14LJA,0.3752908907457265
2769,1678,2226.0943678060416 1329.6358699556858 2860.4528769689473 1899.577641514807,2459.5390625 1721.8040771484375 2643.516845703125 1808.1016845703125,0.6602618098258972,LP14LJA,0.3719526025284808
2770,1678,2226.7338686922412 1331.4865758693431 2859.889192385851 1901.9318173111315,2462.1953125 1733.5777587890625 2630.38916015625 1802.9080810546875,0.566647469997406,LP14LJA,0.5338810799592043
2771,1678,2225.5107673072803 1333.9944699030852 2857.5743818084115 1904.4060801284936,2460.95068359375 1742.4482421875 2630.34619140625 1807.466796875,0.5351449251174927,LP14LJA,0.3036534386663854
2772,1678,2225.122164944708 1335.5884421455085 2856.8045384563084 1906.4491787378406,2463.971435546875 1736.5565185546875 2635.814453125 1814.2620849609375,0.6572899222373962,LP14LJA,0.5446555067353956
2773,1678,2224.900633575443 1336.1293426225873 2856.3258579441035 1907.6179777578534,2464.137451171875 1736.6290283203125 2636.056640625 1814.0826416015625,0.6555085182189941,LP14LJA,0.3142625341570073
2774,1678,2226.6904694563227 1339.1980016288428 2858.941916124196 1912.4738528024443,2466.7177734375 1735.939453125 2631.28564453125 1812.85107421875,0.6485494375228882,LP14LJI,0.49816198238427734
2775,1678,2229.345813471943 1340.4935143946323 2860.9785561585386 1915.8423988051316,2466.0029296875 1736.3763427734375 2638.469970703125 1816.089111328125,0,0,0
2776,1678,2232.001157487564 1341.7890271604217 2863.015196192882 1919.210944807819,2465.2880859375 1736.813232421875 2645.654296875 1819.3271484375,0,0,0
2777,1678,2234.6565015031842 1343.0845399262112 2865.0518362272246 1922.5794908105063,2464.5732421875 1737.2501220703125 2652.838623046875 1822.565185546875,0.6868568062782288,LP14LJA,0.6843267335140817
2778,1678,2234.477927972348 1344.7960163946448 2863.4822942600067 1925.2486204927452,2468.03955078125 1737.7672119140625 2658.89697265625 1826.0760498046875,0.6969149708747864,LP14LJA,0.3326655306497488
2779,1678,2235.6817189498256 1346.225027902254 2864.7450944134634 1927.6786208729384,2468.88740234375 1741.073291015625 2660.2009765625 1830.408251953125,0,0,0
2780,1678,2236.885509927303 1347.6540394098631 2866.00789456692 1930.1086212531316,2469.73525390625 1744.3793701171876 2661.50498046875 1834.7404541015626,0,0,0
2781,1678,2238.0893009047804 1349.0830509174723 2867.2706947203765 1932.5386216333247,2470.58310546875 1747.68544921875 2662.808984375 1839.07265625,0,0,0
2782,1678,2239.2930918822576 1350.5120624250815 2868.533494873833 1934.968622013518,2471.43095703125 1750.9915283203125 2664.11298828125 1843.4048583984375,0,0,0
2783,1678,2240.4968828597353 1351.9410739326906 2869.79629502729 1937.398622393711,2472.27880859375 1754.297607421875 2665.4169921875 1847.737060546875,0.6664543747901917,LP14LJA,0.6215307679591161
2784,1678,2240.4990942547906 1353.8189055292792 2870.922715330345 1939.8377953167364,2473.06982421875 1755.0994262695312 2666.220703125 1847.0934448242188,0,0,0
2785,1678,2240.501305649846 1355.6967371258675 2872.0491356334 1942.276968239762,2473.86083984375 1755.9012451171875 2667.0244140625 1846.4498291015625,0.6362923979759216,LP14LJA,0.4659747208374896
2786,1678,2244.018590141794 1357.5420002712324 2877.410112739271 1944.5016668429446,2471.594482421875 1761.69189453125 2667.3203125 1848.90771484375,0.5860574245452881,LP14LJA,0.39106177202898545
2787,1678,2244.540475100336 1359.5445312696204 2876.901010001384 1947.0049997514338,2474.2349853515625 1764.3755900065105 2669.3268229166665 1851.5024007161458,0,0,0
2788,1678,2245.0623600588783 1361.5470622680084 2876.3919072634967 1949.5083326599229,2476.87548828125 1767.0592854817708 2671.3333333333335 1854.0970865885417,0,0,0
2789,1678,2245.5842450174205 1363.5495932663962 2875.8828045256096 1952.011665568412,2479.5159912109375 1769.7429809570312 2673.33984375 1856.6917724609375,0,0,0
2790,1678,2246.106129975962 1365.5521242647842 2875.373701787722 1954.5149984769012,2482.156494140625 1772.4266764322917 2675.3463541666665 1859.2864583333333,0,0,0
2791,1678,2246.6280149345043 1367.5546552631722 2874.864599049835 1957.0183313853904,2484.7969970703125 1775.110371907552 2677.3528645833335 1861.8811442057292,0,0,0
2792,1678,2247.1498998930465 1369.5571862615602 2874.3554963119477 1959.5216642938794,2487.4375 1777.7940673828125 2679.359375 1864.475830078125,0.669123113155365,LP14LJA,0.6503610973839028
2793,1678,2248.050930418956 1372.2145660935776 2878.2140147129358 1962.6161969662378,2488.7674560546875 1779.8275451660156 2679.8709716796875 1864.5569458007812,0,0,0
2794,1678,2248.9519609448653 1374.8719459255947 2882.072533113924 1965.7107296385961,2490.097412109375 1781.8610229492188 2680.382568359375 1864.6380615234375,0,0,0
2795,1678,2249.852991470775 1377.5293257576118 2885.9310515149114 1968.8052623109545,2491.4273681640625 1783.8945007324219 2680.8941650390625 1864.7191772460938,0,0,0
2796,1678,2250.7540219966845 1380.1867055896291 2889.7895699158994 1971.8997949833129,2492.75732421875 1785.927978515625 2681.40576171875 1864.80029296875,0.6556782126426697,LP14LJA,0.7320528532926174
2797,1678,2250.478545326867 1381.9062313427512 2891.0438198083575 1973.710148999965,2491.9188232421875 1788.39599609375 2682.356201171875 1870.9136962890625,0,0,0
2798,1678,2250.2030686570497 1383.6257570958733 2892.298069700816 1975.520503016617,2491.080322265625 1790.864013671875 2683.306640625 1877.027099609375,0.6793268918991089,LP14LJA,0.7125628034979886
2799,1678,2249.742286883285 1386.4851812343136 2893.2225110351533 1977.2567599362587,2488.642578125 1789.80322265625 2684.711669921875 1878.872314453125,0.6869407296180725,LP14LJA,0.24327295697232248
2800,1678,2250.0913752342212 1389.061441710949 2894.1770667650017 1979.7864040352679,2489.9085693359375 1794.686279296875 2685.707763671875 1884.9473876953125,0,0,0
2801,1678,2250.440463585157 1391.6377021875844 2895.1316224948496 1982.3160481342768,2491.174560546875 1799.5693359375 2686.703857421875 1891.0224609375,0.6810445785522461,LP14LJA,0.7413761490096723
2802,1678,2251.7516718198267 1395.8445391432313 2897.713150717377 1986.49405933222,2495.62158203125 1800.1409912109375 2690.79150390625 1894.4337158203125,0.6759784817695618,LP14LJA,0.4258973653214374
2803,1678,2251.7514244579274 1397.0664369773842 2898.8244103292304 1987.7506116243283,2495.7880859375 1800.35595703125 2690.83837890625 1894.4725341796875,0.6757075786590576,LP14LJA,0.47258067551418953
2804,1678,2253.197308460896 1398.7411656067575 2899.113460504735 1990.5318866035354,2497.65576171875 1804.29296875 2690.9143880208335 1895.474365234375,0,0,0
2805,1678,2254.6431924638637 1400.4158942361305 2899.40251068024 1993.3131615827429,2499.5234375 1808.22998046875 2690.9903971354165 1896.4761962890625,0,0,0
2806,1678,2256.089076466832 1402.0906228655037 2899.6915608557447 1996.09443656195,2501.39111328125 1812.1669921875 2691.06640625 1897.47802734375,0.6054997444152832,LP14LJA,0.42216464807156795
2807,1678,2258.202381527204 1404.7931176981822 2900.8788922591484 1998.500845417767,2498.044189453125 1819.606201171875 2692.2978515625 1904.9278564453125,0.6425126791000366,LP13LJA,0.2540393443838466
2808,1678,2260.2154027190945 1407.6178567516047 2901.390353329575 2001.9624333613135,2493.827880859375 1816.8665771484375 2698.58984375 1904.804443359375,0.6615721583366394,LP13LJA,0.793470870841353
2809,1678,2261.4847636830837 1408.7672805351688 2901.3124887060676 2003.7300681224776,2494.31298828125 1816.6153564453125 2698.12890625 1904.736328125,0.6626419425010681,LP14LJA,0.3749054080438759
2810,1678,2263.0249587486996 1411.508338900842 2903.1655210101344 2008.3394672435525,2496.9832763671875 1818.8442993164062 2699.0343017578125 1907.3108825683594,0,0,0
2811,1678,2264.5651538143156 1414.2493972665152 2905.018553314201 2012.948866364627,2499.653564453125 1821.0732421875 2699.939697265625 1909.8854370117188,0,0,0
2812,1678,2266.105348879932 1416.9904556321885 2906.8715856182685 2017.558265485702,2502.3238525390625 1823.3021850585938 2700.8450927734375 1912.4599914550781,0,0,0
2813,1678,2267.645543945548 1419.7315139978618 2908.7246179223353 2022.1676646067767,2504.994140625 1825.5311279296875 2701.75048828125 1915.0345458984375,0.6821878552436829,LF14LJA,0.31593283120021226
2814,1678,2269.280283284319 1420.7597427722021 2913.5037873047704 2024.7661142270201,2504.634236653646 1827.0350341796875 2703.4971516927085 1918.4913940429688,0,0,0
2815,1678,2270.91502262309 1421.7879715465424 2918.282956687206 2027.3645638472635,2504.2743326822915 1828.5389404296875 2705.2438151041665 1921.9482421875,0,0,0
2816,1678,2272.549761961861 1422.8162003208827 2923.0621260696416 2029.9630134675067,2503.9144287109375 1830.0428466796875 2706.990478515625 1925.4050903320312,0,0,0
2817,1678,2274.1845013006323 1423.8444290952227 2927.841295452077 2032.56146308775,2503.5545247395835 1831.5467529296875 2708.7371419270835 1928.8619384765625,0,0,0
2818,1678,2275.8192406394032 1424.872657869563 2932.620464834512 2035.1599127079935,2503.194620768229 1833.0506591796875 2710.4838053385415 1932.3187866210938,0,0,0
2819,1678,2277.453979978174 1425.9008866439033 2937.3996342169476 2037.758362328237,2502.834716796875 1834.5545654296875 2712.23046875 1935.775634765625,0.6965416073799133,LF14LJA,0.33493992759259794
2820,1678,2276.2668924733052 1428.1035875288273 2936.945565248813 2040.5204755509726,2504.444091796875 1837.355712890625 2713.1984252929688 1937.4526062011719,0,0,0
2821,1678,2275.0798049684367 1430.3062884137516 2936.491496280679 2043.2825887737085,2506.053466796875 1840.1568603515625 2714.1663818359375 1939.1295776367188,0,0,0
2822,1678,2273.8927174635683 1432.5089892986757 2936.0374273125444 2046.0447019964442,2507.662841796875 1842.9580078125 2715.1343383789062 1940.8065490722656,0,0,0
2823,1678,2272.7056299586993 1434.7116901835998 2935.58335834441 2048.80681521918,2509.272216796875 1845.7591552734375 2716.102294921875 1942.4835205078125,0.6857041120529175,LP14LJA,0.7338544795018221
2824,1678,2272.3543592246715 1437.5049681515939 2934.7659019582197 2051.716011703694,2512.12939453125 1852.96435546875 2718.27099609375 1948.8863525390625,0,0,0
2825,1678,2272.0030884906437 1440.2982461195882 2933.9484455720294 2054.6252081882085,2514.986572265625 1860.1695556640625 2720.439697265625 1955.2891845703125,0.6766751408576965,LP14LJA,0.5196973545743955
2826,1678,2272.665929581214 1442.1975153235803 2934.771504813891 2057.1935667796174,2513.6224365234375 1861.3115844726562 2721.041015625 1956.9962768554688,0,0,0
2827,1678,2273.3287706717847 1444.0967845275723 2935.594564055753 2059.7619253710263,2512.25830078125 1862.45361328125 2721.642333984375 1958.703369140625,0.6849533915519714,LP14LJA,0.4156744563645631
2828,1678,2273.3556245610757 1444.316406432245 2935.667853979317 2061.938426140994,2514.756591796875 1866.0721435546875 2724.4208984375 1961.7923583984375,0.6891628503799438,LP14LJA,0.5713057180780299
2829,1678,2275.073299683385 1446.5524205089198 2938.5213813108703 2065.2920863493646,2517.5574951171875 1869.0634155273438 2723.980712890625 1964.3233032226562,0,0,0
2830,1678,2276.7909748056945 1448.7884345855946 2941.374908642423 2068.6457465577355,2520.3583984375 1872.0546875 2723.54052734375 1966.854248046875,0.7181687951087952,LP14LJA,0.59841577315043
2831,1678,2277.3654818977234 1450.4982020856137 2944.160997648442 2071.0005287586782,2518.687255859375 1872.1221923828125 2723.6856689453125 1967.3780517578125,0,0,0
2832,1678,2277.9399889897522 1452.2079695856328 2946.9470866544607 2073.3553109596205,2517.01611328125 1872.189697265625 2723.830810546875 1967.90185546875,0.7113727927207947,LP14LJA,0.6191405711372481
2833,1678,2277.2145555842335 1453.1380154742121 2947.8033488900273 2074.74487894522,2516.96875 1872.24267578125 2723.9521484375 1967.87890625,0.7108657360076904,LP14LJA,0.48944599341092115
2834,1678,2277.3214467222847 1457.1385407259586 2948.733272781056 2078.4105688033037,2518.16064453125 1875.8822021484375 2727.721435546875 1973.3184814453125,0.7035500407218933,LP14LJA,0.7617366863039442
2835,1678,2278.068986122163 1460.9143951926837 2949.788954336554 2080.776407964613,2519.3642578125 1881.6317138671875 2730.67578125 1977.4617919921875,0.7099685668945312,LP14LJA,0.6406183684532336
2836,1678,2278.5587805828563 1462.9194630577063 2949.4067752321835 2082.1433666934317,2515.677978515625 1883.6396484375 2727.89208984375 1979.537109375,0.7105261087417603,LP14LJA,0.5186603337867448
